id,POI/street
29524,kursus motor/
29525,/tipar cak
29526,/kesa
29527,kios/may
29528,do/jend
29529,sop paris siti/
29530,/lodan dalam
29531,/mawar
29532,/jl raya pur
29533,/
29534,ragam souvenir/
29535,/jamin
29536,toko bahan bangunan ud/insp
29537,/
29538,/sut nar
29539,miftahul/
29540,/teluk nib
29541,/
29542,/gg mas
29543,/prof dr
29544,teman ayam kalasan judes/wadas i
29545,/pon rum ujung
29546,/
29547,/kru raya
29548,/ruko gad kir utara
29549,/gun patas
29550,mustika hegar regency/
29551,buana/
29552,/jend
29553,hotel/daan
29554,/ciran
29555,/mar raya
29556,/gg 23
29557,/gong barat raya
29558,/beringin
29559,/
29560,/
29561,arya cafe/kedo
29562,/pang
29563,/keda
29564,makam/gg
29565,/bid raya
29566,ade/
29567,/man per
29568,vina/ir h
29569,kost/tar taman
29570,/
29571,/wib mukti ii
29572,/taman jeruk
29573,rambut/
29574,komplek islamic village/
29575,mie ayam pak/
29576,/mayor oking ciri
29577,sandang emas pd/tamb
29578,/somba opu
29579,/sang bela
29580,cera indonesia/
29581,toko emas/
29582,/jl bina asih ii gg hj 17423
29583,/vila vale ii pa
29584,batik/
29585,/muhaj
29586,ibu/haji agus
29587,sate ayam pak/
29588,/
29589,al/
29590,empal h cabang pasar batik/
29591,/band
29592,/air
29593,/otto iska
29594,/
29595,/gg damai
29596,/pasar atas
29597,ikan bakar/
29598,/gun sari vii
29599,/jet i
29600,bengkel mobil/perum taman iri
29601,/raya tompo
29602,yayasan bina/mayor uta
29603,perum jatimulyo baru/
29604,/sekel 2
29605,/cili
29606,soto betawi emak/let s par
29607,aki/
29608,/raya rogoj
29609,/cima
29610,/
29611,/jl m jl mar iswah
29612,/kh
29613,/haji nai
29614,komplek griya saluyu/
29615,ud/
29616,/h sai
29617,terminal kertapati/raya
29618,/5
29619,/cendra
29620,mie putri/gad cemp
29621,pos/
29622,az express/kap pie
29623,smp negeri/
29624,bpr sago 50/
29625,sd 2/
29626,hotel aero guest house/raya
29627,dolok merangir/
29628,/kaliw iv
29629,/moch ali
29630,/wahid gg
29631,/cem
29632,/haji ger
29633,riska/
29634,/parak pis i
29635,/kart dlm
29636,/gg lang
29637,/
29638,bu parno/
29639,a3 sun east/diponegoro
29640,toko cat tiga/raya setu ban
29641,/talib iv
29642,/g
29643,jaya motor/kra jaya raya
29644,/meno ii
29645,/
29646,/jaga gg 1
29647,salon/raya
29648,/
29649,/
29650,/kel 3
29651,/bint
29652,gerbang permai/
29653,/taman sed
29654,/sand
29655,dc/selicin
29656,/perum taman persada asri
29657,dinas dan kota/
29658,kulit/
29659,/pen
29660,/ir haji jua
29661,/nasi iii
29662,/
29663,/simp borob utara 4
29664,/selat panj
29665,/flamb
29666,/sepat i
29667,jamu tradisional/
29668,ayam bakar podo/nurul amal
29669,pt pandu siwi sentosa jati/
29670,sekip lsm bunga/
29671,puskesmas/
29672,/ari
29673,toko bintang/raya gad indah
29674,/setia
29675,/sunan giri
29676,balai produksi dan pameungpeuk/kopo sore
29677,masjid nur islam/
29678,/pp
29679,/ant ii
29680,jakarta/no 29
29681,/kedin lor gg palem i
29682,/tebet timur dalam iii tebet timur tebet
29683,adijaya pt/anyar sawah
29684,pt lumb langgeng makmur/gun anyar hara a anyar
29685,/kin v
29686,/
29687,palangka/ting
29688,/
29689,/man dua raya
29690,/jomb raya
29691,malindo putra/
29692,/jl kawi 6
29693,/swad
29694,/baros indah
29695,house of gus/
29696,techno regency/
29697,/kota bambu utara 3
29698,hacienda mexicano/
29699,jc kaca/
29700,/gg pon
29701,/pram
29702,kita/h a
29703,/imam bon
29704,/gg keli
29705,/muti 6
29706,sds al/haji
29707,musholla unrika/
29708,/haji iii
29709,n t/jend
29710,baby/hos
29711,/jalan qadr
29712,/lotus gar
29713,/komp mang per
29714,/mel v
29715,/kawi
29716,/gg iv
29717,hj/
29718,my beauty skin/raya
29719,/
29720,puncak/maya 11
29721,/
29722,pengrajin/
29723,/duri utara 1 gang 1
29724,/bali ii
29725,/jl vete
29726,/japah
29727,perumahan papan indah 1/jl raya
29728,/
29729,/gandul 50
29730,toko/cip
29731,/marga
29732,tambang/
29733,/abd
29734,/tam gring i
29735,/jl
29736,/g
29737,toko/raya
29738,/raya palem watu
29739,/jl sun agung sun agung tanj priok jaka utara dki agung
29740,/kom
29741,/raw
29742,/pulo utara
29743,/jl pd indah cargo i
29744,/let supr
29745,/taman perm v
29746,/ser
29747,bank/taman sri
29748,/sem gang vi
29749,/bunga bela 1
29750,/belim iii
29751,/hara per ii
29752,rukan sentra/boul raya
29753,kedai/ungu sek
29754,/gad elok timur vii
29755,/must
29756,/perum mas naga
29757,ramayana komplek/nag city
29758,ayam goreng pangeran jayakarta/artha gad
29759,/engg barat
29760,/gg xviii
29761,/dip
29762,/cend v
29763,samping kantor desa/
29764,kb al/haji
29765,gudang aset/
29766,/
29767,/raya lala
29768,perumahan parung permata indah/
29769,/nasi 1
29770,/tegal
29771,/bawal
29772,toko/raya
29773,/
29774,/raya ked asem
29775,/cipa
29776,/jenderal
29777,/man mana
29778,/jl raya
29779,gedung blok a/
29780,/palem raya
29781,sdn 03/
29782,/
29783,/cemp putih barat putih barat putih
29784,/sla
29785,/bi
29786,/gg cibo
29787,/agung barat 14 agung
29788,/syuh
29789,/tebah raya
29790,kb/
29791,parfume/
29792,/
29793,alang/
29794,ud budi/mayor
29795,/ambe batu
29796,/delima
29797,/suko
29798,lilis/
29799,griya/
29800,/gang
29801,/kumb
29802,/raya
29803,/pon hijau
29804,harum laundry/
29805,bata/byp
29806,/cite
29807,/depo
29808,warung muncang/
29809,/
29810,/wara raya
29811,/rajawali sela x
29812,/raya suka sela
29813,/nga wates
29814,/vete
29815,/gg ii
29816,/pasir honje
29817,/tridh utama vi
29818,/biak
29819,kios pancing/
29820,/gg iii
29821,/onta raya
29822,/gang
29823,/borob utara iii
29824,/gelu
29825,pos jl cot/teun geulumpang sulu barat
29826,/pala iii
29827,rumah makan doa/dr
29828,/gg tanj
29829,/gg i
29830,/man indah
29831,toko/h jua
29832,/griya baba ii
29833,/jl cibo
29834,/sam
29835,/ahmad yani
29836,/g jujur
29837,/pasar pon timur indah
29838,bengkel mobil yusup motor/jaud
29839,/kuwum ii
29840,/gun sla i
29841,bina sehat/
29842,rm saiyo/
29843,/jl
29844,warung sate nasi gule/kh ahmad
29845,gedung ketapang/
29846,/dok muha hatta
29847,/gg 32
29848,/giri
29849,/rawa jati
29850,/perm
29851,/raja sakti
29852,/
29853,/kena raya
29854,warung nasi/rusa
29855,/manu lor manukan
29856,/jend ahmad yani
29857,toko jaya/raya jenderal ahmad
29858,kopi putra/
29859,/pasir
29860,sd negeri tegal alur 07 pg/
29861,taman kota dompu jln/beringin kelurahan
29862,/sun buluh
29863,/jaksa agung supra gg
29864,/randu pada
29865,/
29866,/tanj
29867,/sal
29868,/raya pil
29869,pasek/hayam
29870,/gur iii
29871,sate kambing ibu/duren tiga
29872,le pakar/bukit dago pakar
29873,toko m/
29874,mie/85
29875,/setia budi iii
29876,toko jeans moro/
29877,/gg agro i
29878,agen bus karina/
29879,/
29880,/raya cikatomas
29881,/tebet timur tebet timur dalam iii h tebet
29882,/
29883,plaza/jend
29884,/tebet timur dalam tebet timur tebet
29885,warung nasi ibu/
29886,sumatra/
29887,/
29888,/beri patra
29889,/pram
29890,/ii
29891,/band
29892,laundry/nanjung
29893,/temba baru
29894,/jl baros
29895,/apel
29896,/jl raya mauk
29897,plus/
29898,komplek chandra griya/
29899,/jl 1
29900,muhammadiyah ranting raya/patean
29901,/bogo
29902,/gon baru
29903,/indu xxii
29904,/perumahan jeng
29905,/kus uta xi
29906,/syeh quro
29907,/mand 1
29908,/man ii
29909,/damai
29910,/jl penj
29911,/jl pasar
29912,/raya pur
29913,/jl gajah
29914,/let jendral don panja
29915,/h ahmad
29916,/indah timur xvii
29917,/gg caw
29918,/nusa indah
29919,bank/
29920,/raya bogor
29921,/
29922,/jl desa talang mulya
29923,/e
29924,/gg cipo
29925,/
29926,/sepa
29927,/
29928,/
29929,jena muhammadiyah/
29930,/ped ra
29931,/pem
29932,/rata
29933,toko mulia indah/al
29934,/tyt indah utama
29935,/
29936,/
29937,/l sindu gang
29938,/gang
29939,/
29940,al/raya
29941,/gang
29942,/
29943,cluster pesona ciledug/jl wisma tajur
29944,/ment sup
29945,/kayu besar
29946,/gg salam 2
29947,/mel 2
29948,bebek/
29949,/
29950,/gang
29951,/gang
29952,/mast
29953,/gg 21
29954,/raya imam bon
29955,/mess
29956,/raya
29957,/perm timur
29958,/perk
29959,kharisma/raya cio
29960,nurul/kar asem
29961,the green court/jl danau toba
29962,komplek thr/jl brigjen
29963,slamet/
29964,/h atim 1
29965,bu/
29966,/raden saleh
29967,wiwik/taman
29968,/nasi 5
29969,/
29970,gedung pramuka/jl pahlawan
29971,optik/kap
29972,/mul
29973,/nusan
29974,/park
29975,tambang/
29976,mie aceh graha/utama
29977,/baru ii
29978,oleh oleh kuliner/
29979,/pem
29980,sendang pancur/
29981,/jln rajawali
29982,/
29983,/angg 1
29984,bms ud/
29985,bi dan/
29986,/arj
29987,/gg h
29988,/h mahir
29989,/sedap malam raya
29990,/desa cik
29991,cell/
29992,h/imam
29993,/hara 1
29994,pt/sinar
29995,taman panorama/
29996,/
29997,/mawar
29998,/sina
29999,pesantren dayah/
30000,cell/
30001,/nusa indah
30002,/
30003,/sawo raya
30004,/tanah
30005,tree/padat karya
30006,betty yanti/
30007,/jend sudi
30008,/
30009,/beri ii
30010,/gg puc i
30011,toko abadi/
30012,/cima barat
30013,/wul
30014,/kamp priy
30015,/
30016,mie ayam/
30017,/urip sumoh
30018,pd fajar/ra
30019,mi 4/kh wahid
30020,rusun cakung km2/
30021,air magic/h r
30022,/taman karo
30023,es/
30024,/
30025,/jl beri raya
30026,/man
30027,/tanj pin
30028,/mawar raya
30029,/rasa
30030,/raya
30031,/cil
30032,/puri gad raya
30033,toko/besar namor
30034,/jur mangu
30035,praktik umum dokter ajeng/jend ahmad
30036,bakso/dupak baru iii
30037,/cicu
30038,/
30039,/aipda rawi
30040,/sad
30041,/muti depok
30042,/jl wir
30043,rm rizky/yos
30044,/jl ked raya pes
30045,amanda/
30046,menara global lt/jend gatot subroto
30047,mushola nurul/
30048,/tent pela
30049,mitra mapan/jend bas
30050,toko 2/teluk
30051,universitas maka/
30052,/
30053,bumi pesantren salam/
30054,/ter kam
30055,/puske
30056,/pen iv
30057,/kh umar
30058,/jamba kebon agung iii
30059,/baba prat ix
30060,/gg dah
30061,/kali timur lebar
30062,/ice skat v
30063,/graha golf vi
30064,/pay
30065,/meng lidah
30066,/
30067,/raya jagak
30068,seruni hills/jl swadaya
30069,/perum gane
30070,/man indah v
30071,tugu meriam/sopoyono
30072,/puri muti ii
30073,/prof laf
30074,bangkit abadi/darmo permai utara
30075,toko ceu/palem
30076,/bung
30077,/salak
30078,apotek/let
30079,/jl
30080,es kel muda/
30081,d2 cell/
30082,mie aceh/tmp
30083,/gond timur
30084,/raya pasar kebay lama utara lama
30085,/pala raya
30086,/gg ged bar
30087,/gun
30088,toko obat/
30089,/raya cifor
30090,/hayam wuruk
30091,tugu krisna/
30092,toko/ahmad
30093,/mel
30094,sd negeri 1 1/
30095,/pet sela
30096,/aso 1
30097,/gg dur
30098,ma serv center/kesa
30099,rajawali/jln perak barat
30100,/piano
30101,/kapuk
30102,/asoka
30103,/day
30104,masjid nurul islam/jl tanah
30105,/kh abdul latif
30106,/raya gand
30107,sd banjar/r hakim
30108,mitra keluarga/
30109,/gg 7
30110,s h rekan/
30111,pangkalan jati/
30112,chandra farma/jalal
30113,/pulo i
30114,/min upa
30115,/jl imog barat
30116,/kena 3
30117,/cian
30118,bakso dan mie ayam/pab
30119,/jln sawah barat dalam ll
30120,id/
30121,pluto hills residence/jl pluto dalam
30122,/pang besar
30123,/
30124,/
30125,sunset beach/
30126,/gang nusa indah
30127,/
30128,umum/p
30129,/jl soek metro indah
30130,/komp ar rahim
30131,/jl suma b
30132,/
30133,kb ade/irma
30134,/
30135,/jl bukit madya kundur
30136,/
30137,/arab
30138,warung cak/riau
30139,rumah makan/prof kh zai abi
30140,rth/
30141,perum griya mukti/
30142,/
30143,padang halaban/
30144,toko/
30145,cluster griya indah/jl
30146,/min upa
30147,/duta buntu
30148,toko aa/palem
30149,bandar udara internasional/
30150,3f/jl garuda
30151,toko putra/
30152,/sapta marga
30153,masjid nurul/
30154,/1
30155,/perum griya taman
30156,/
30157,/sutan syah
30158,/gg assa
30159,media/
30160,/lin iii
30161,bank negara/jemur anda
30162,/
30163,/
30164,/
30165,toko lintang/
30166,/gatot subr
30167,/joyo
30168,murni shop/
30169,/brat gede iii e
30170,/sun
30171,delta silicon industrial/
30172,pondok pesantren/
30173,/gg ambon
30174,yatim al/
30175,/
30176,mie ayam/
30177,rm dua putri/ir h
30178,/gang
30179,cluster tria adara residence 9/jl suka karya
30180,pulo pulo jaya pacuan kuda pulo/jl
30181,/borob agung timur
30182,/gang
30183,/
30184,/pahla gg v
30185,/mh tham
30186,golf lake residences/
30187,pelabuhan kalianget/
30188,pt/komodo
30189,/mel
30190,/bunga ram ii
30191,/peta barat
30192,star/gun sah raya
30193,/pen timur i
30194,barber shop/
30195,/
30196,sanur/jl lingkar btn
30197,/jl jl raya maja ranca
30198,/teluk aru v
30199,/ngu rai
30200,/raya boj putri
30201,/gun krak
30202,/keb
30203,/gajah mung sela
30204,ubud sunrise/
30205,bank/
30206,/gg 4
30207,/ciku barat
30208,/delta timur iv
30209,pt adhi/
30210,/cibo jl cica baros
30211,/radar auri
30212,warung/
30213,cu kasih/
30214,/
30215,/mamp prap ii
30216,/jl 96
30217,/jeruk joglo
30218,/trij
30219,inaq/raya remp
30220,kios/
30221,k one foto copy/raya
30222,an/raya lem
30223,tiga pilar emas/
30224,/jl man dua dalam dua
30225,/feli raya i
30226,/h wij ii
30227,/
30228,dr spot/laksa muda adi
30229,/gg damai 2
30230,gbkp rung/
30231,/mamp prap xiv
30232,mini/raya bat joyo
30233,bukit sion/
30234,ruko north/jl re mar
30235,sinar bali bina/raya
30236,/haji 3
30237,/
30238,/tom ban kanal
30239,kedai/
30240,duta/duren
30241,/villa
30242,/boj
30243,rizqi/let isdi
30244,ahs/
30245,village/
30246,/situ indah
30247,/jln raya
30248,/bente iv
30249,toko/dip
30250,place/gatot subroto
30251,/griya ebony ban
30252,/
30253,/kre jaya utara vi a
30254,ra nurul/sido pasar
30255,/
30256,kepala desa tomp/
30257,/tukad bat
30258,/jl tom ban kan gg 6
30259,pusat kesehatan/
30260,/tam
30261,/surya kenc
30262,toko damai/ir
30263,/jl shi
30264,cafe pondok/
30265,/ahmad
30266,/sul agung
30267,/hayam
30268,pinus/
30269,/lebak arum iv
30270,ruko/teuku nyak arif
30271,/swad
30272,toko/
30273,/gg ii
30274,rs pusat/
30275,/pasongsongan abub sid
30276,/pang hida
30277,masjid/
30278,balai rupih/
30279,/sagan gk
30280,/senj i
30281,/soek hatta
30282,/gg 5
30283,graha sampurna/
30284,toko pak/
30285,/intan
30286,laundry/
30287,kotaraja/
30288,ayam kremes mas/jati raya
30289,/
30290,bandara city/perancis
30291,/gg 11
30292,/
30293,/gard loka
30294,/raya
30295,nita/
30296,/emas i
30297,soto ayam pak/jatil
30298,/gg iv
30299,/
30300,rs sentra/
30301,collection/mulya viii
30302,gigi s k/
30303,/elang sela i
30304,/cipi muara 2
30305,masjid al jami/imam
30306,/palem sela
30307,/
30308,tk/haji
30309,/suka pang ram
30310,unyil/cipi jaya
30311,/jl bukit darmo golf
30312,sd negeri raya/kulon anj
30313,/
30314,/peta
30315,sukalaksana pt puri farm 2/
30316,/
30317,agen/
30318,/gg hano
30319,/lam ten
30320,/hida
30321,/fikri
30322,kebab turki baba rafi/balai
30323,/tanj sari
30324,/hos cokr
30325,kue/
30326,/taman
30327,air/
30328,/jl pamug
30329,pk mekar/raya
30330,pangkas/inp
30331,/kena 1
30332,home/
30333,/lely 6
30334,/gg war
30335,/
30336,/
30337,/brig supa
30338,/mas nurul iman raya
30339,/raya
30340,/peri kem
30341,kb/
30342,/pang sudi
30343,/ban viii
30344,deli/cemp putih barat
30345,sate/
30346,/kel nias ii
30347,/lumba
30348,/gg i
30349,/baba pan bar i
30350,/pulo mas utara ii d
30351,/
30352,herbal/
30353,/oto iska
30354,cookies/soeb
30355,/re 3
30356,/jl dip kar kot
30357,/puyuh
30358,/sepat lidah kulon viii
30359,/
30360,/cut
30361,/jln raya
30362,/kaba timur raya
30363,/pojok sela 2
30364,/pase raya
30365,mega lestari residence/
30366,/ling luar barat
30367,/
30368,/
30369,/j ra masb
30370,bisma wisata tour dan/
30371,cv/prof muha
30372,/
30373,/raya tum
30374,/sawe raya
30375,/pet 1
30376,desa/
30377,/klum timur i
30378,ppat sh/
30379,/katam per
30380,/gg ramb i
30381,/p kari jawa raya
30382,/raya purwo tel purwosari purwo sari
30383,/urip
30384,/ban sugi
30385,/graha sunan ampel ii
30386,/pinang raya
30387,/
30388,/kayu putih ii
30389,malala parfum/jend urip
30390,/benda
30391,/wisma hara raya
30392,/penggil
30393,/perum duta band
30394,graha tirta/
30395,ruko duta/jl noer alie
30396,smp negeri/
30397,cv/
30398,/teun amir ham
30399,/albe 1
30400,es/
30401,/gun
30402,3 newton/jati raya blok
30403,ahmad/
30404,mie bakso mie ayam/
30405,umpal/
30406,/lor kelu
30407,toko 3/
30408,agen ice cream rizky/sari irigasi raya
30409,warung makan sari/jl wr supratman
30410,apotek/
30411,orange/
30412,nasi/raya
30413,/cije
30414,ra/
30415,/utan utan panj timur
30416,dokter m/
30417,las karya/jend
30418,/nean saba
30419,/raya dram bogor
30420,/lor 6
30421,/yusuf adiwi
30422,pesantren/
30423,kopi/
30424,/jep
30425,kantor lurah/raya
30426,toko/cis
30427,raja/
30428,/jend ahmad yani
30429,pt duta karya/raja
30430,rumah/
30431,/randu
30432,/pes depok est ii
30433,/ki mangunsarkoro no
30434,kios sembako ibu/raya solo
30435,/kena iii
30436,/
30437,/kh wac has
30438,/gg b
30439,/rawa kun
30440,nur/
30441,/raya
30442,/al fal
30443,toko seragam lima saudara/perm
30444,spbu 44/raya
30445,al/
30446,tanah/
30447,soto ayam/
30448,/
30449,/jl sudirman
30450,/pang
30451,/p beli
30452,puncak mulya/
30453,/taman giri loka
30454,taklim jami'/
30455,/guru guru tua
30456,/ins suw
30457,/komp mas
30458,/til iii
30459,grand/
30460,/batee
30461,/
30462,amazon pt/tajur
30463,musholla al/kanal barat
30464,/kel per
30465,/h mar
30466,/bendu
30467,cell/jl kolonel
30468,/
30469,waroeng/
30470,/g jam
30471,ahad/
30472,aziz cell/
30473,komplek puri citra/
30474,sd 10/
30475,/bent mas raya
30476,kios siti/pasar ple
30477,/raya rajeg
30478,/haji
30479,/nias i
30480,/
30481,/graha sae
30482,/tebet barat dalam iii b tebet barat tebet
30483,perumahan taman/
30484,/gg mak ii
30485,/mud batu sang vi
30486,/
30487,kampung bugis/
30488,/simo poma baru gg xii
30489,vidi/anye
30490,klinik/iv
30491,warung/taman
30492,/indra
30493,/nan
30494,/haji sai
30495,taman segitiga kios/
30496,/griya agung elok agung
30497,/dip
30498,atm bank/
30499,/cem
30500,/gand vi
30501,/gg buni
30502,/let
30503,center/
30504,/para ii
30505,komplek polri/jl siaga
30506,/dal
30507,/selat
30508,/palem timur ii
30509,/raya setu
30510,/lor gg dur
30511,/mark
30512,/mulyo ten ix
30513,/jl kapi i
30514,/suh
30515,/muara angke
30516,bisma manunggal/
30517,/raden saleh
30518,fa/raya setu ban
30519,/
30520,/bulak rukem timur ii b bulak bulak
30521,/raja raya
30522,/puri asih ii
30523,/ja' nasir
30524,toko harta/raya
30525,/
30526,/boule graha raya
30527,citra villa/
30528,/
30529,jin duta harapan/
30530,/kedon
30531,/jl batu kinyang
30532,/griya indah serp
30533,me/
30534,/murai iii
30535,btn puri/
30536,/rama raya
30537,/jat timur i
30538,/pemban
30539,/ling jaya
30540,dan laundry bunga/
30541,/kart
30542,lapangan kendit/
30543,/
30544,/
30545,/villa tom baru
30546,adi/
30547,borneo/bukit indah
30548,/t mun
30549,/raya laswi
30550,/muti baru
30551,/gem wetan
30552,/karya bakti iii
30553,/raya semer
30554,/
30555,cahaya/
30556,/
30557,/cisa
30558,ltc glodok/
30559,/band mas
30560,/kaca
30561,mako lantamal viii/jl yos sudarso
30562,/cemp raya
30563,pondok makan ikan segar/
30564,yoga/
30565,/kem
30566,/haji sula
30567,/lum
30568,/cipi pulo
30569,/cigu
30570,/urai baw
30571,sekar/neg
30572,aliyah/
30573,/al falah
30574,/ko bps e
30575,/nua hijau utama
30576,gunung/
30577,/intan raya
30578,/gg suka i
30579,/raya luk darma
30580,asrama mahasiswa its/jalan teknik
30581,/komp perum
30582,/
30583,polda jatim/jenderal
30584,/raya metro
30585,/
30586,gas/graha intan
30587,/buluh
30588,/saha baru
30589,/
30590,pt putra melayu/
30591,/bintara viii
30592,/gun
30593,yulia/
30594,perumahan/
30595,/
30596,/kal
30597,/pati
30598,tour tra/supr tambak
30599,mas yanto/
30600,/jambu mede
30601,/kra i
30602,/pasar kran
30603,/agung utara vii agung
30604,/pajaj
30605,smp negeri 1 matesih/
30606,/marga
30607,/kel nias viii
30608,shop/pang
30609,/p biak
30610,duta/pon gede
30611,/gajah mada
30612,perumahan wahana/
30613,toko/
30614,bengkel maja/
30615,/
30616,/jend sudi
30617,/sul has
30618,ayam khas/8
30619,/mas iii
30620,/
30621,buah pak/syeh
30622,/jl rid rais
30623,/del iii
30624,toko lady era/
30625,air/jend
30626,radio gema/di
30627,/ks tubun raya
30628,toko/raya
30629,sd 375/sela
30630,studi/raya
30631,ud bambu/
30632,/tebet barat dalam
30633,/jl b karsa
30634,/lorong
30635,/gabus
30636,/pal viii
30637,/gg
30638,/batu merah
30639,/mer ilir raya
30640,/vii
30641,/gg cemp
30642,/jambewangi 42
30643,/arie lasut
